latent_dimension,item_dimension,sample_size,key,method,early_runtime,late_runtime,early_steps,late_steps,early_l_optimal,early_l_estimated,late_l_optimal,late_l_estimated,rmse_early_A,rmse_early_delta,rmse_early_sigma,rmse_late_A,rmse_late_delta,rmse_psi,rmse_late_sigma,rmse_theta,rmse_gain_estimated,rmse_gain_pred_train
2,20,100,2022-11-27 00:00:20.711682,difference,5.14,5.56,6.0,6.0,-1111.19,-1089.64,-1065.26,-1040.57,0.38412315020431953,0.418416361426702,0.03288046532517445,0.5257743060673397,0.46521813421948655,0.17819727625704898,0.10330585345026198,0.42314298088414565,0.9330052721798751,1.041880694574703
2,20,100,2022-11-27 00:00:20.711682,real_parameters,,,,,-1109.94,-1110.07,-1074.19,-1072.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41869360071372574,0.5589759772526186,1.0239110749536349
2,20,200,2022-11-27 00:01:36.316254,late_em,6.56,155.92,6.0,7.0,-2073.41,-2059.79,-2206.16,-2134.11,0.42405232011701477,0.16858492044387,0.2950756640253479,0.2480945785624039,0.27343670519585506,0.2786451955444414,0.3172920815274154,0.5213765762504109,0.5508314219988831,0.8492953204045637
2,20,200,2022-11-27 00:01:36.316254,initial,0.0,0.0,0.0,0.0,-2073.08,-2111.75,-2163.68,-2779.87,0.6861145412817471,0.3643184258531784,0.31077343033148763,0.7311982581846395,1.2719853343301804,0.4674270370870731,0.8009824280219886,0.5511153894829706,1.0265883336479191,0.9367817133002079
2,20,200,2022-11-27 00:01:36.316254,difference,5.99,8.9,6.0,8.0,-2072.46,-2063.9,-2153.8,-2094.86,0.45818158111853413,0.17550121462858034,0.35235130906525663,0.29852052905286064,0.31218690096057256,0.36680025713266756,0.5143150317431855,0.5380823259486299,0.9113528190833853,0.8508418483514862
2,20,200,2022-11-27 00:01:36.316254,real_parameters,,,,,-2072.8,-2070.87,-2131.36,-2133.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866752606066773,0.43952035173582804,0.7192118242072508
2,20,100,2022-11-27 00:04:50.880245,late_em,4.61,103.87,6.0,11.0,-1038.38,-1022.01,-1090.66,-1031.01,0.30575781489833653,0.2675855349639275,0.16404877323527906,1.8987925515796162,2.1417885585211947,0.307261199958602,0.23865615433086992,0.5192053375059161,0.6730080969106724,0.8316292251686853
2,20,100,2022-11-27 00:04:50.880245,initial,0.0,0.0,0.0,0.0,-1037.2,-1051.74,-1059.3,-1268.43,0.5754717466178658,0.4036323721623216,0.1494116628647175,0.9770307126092121,1.310474623033844,0.13108719664788018,0.21745925480420464,0.521020007377739,0.8046937307446214,0.7764191530259066
2,20,100,2022-11-27 00:04:50.880245,difference,4.92,6.52,6.0,7.0,-1037.93,-1022.18,-1055.16,-1022.67,0.3427756166657126,0.27286488386217056,0.16136177521333855,0.8192456838535962,1.2892079546078448,0.2267623084075942,0.15811435265869656,0.5192491038639004,0.8385871049697603,0.7880743086258786
2,20,100,2022-11-27 00:04:50.880245,real_parameters,,,,,-1037.18,-1037.72,-1059.68,-1058.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202107589018271,0.4730981131357393,0.7340104083101403
2,20,200,2022-11-27 00:07:00.016217,late_em,5.93,115.37,6.0,7.0,-2136.55,-2111.91,-2188.31,-2140.29,0.3186388673005335,0.27077995444000996,0.1901410134610626,0.29591978807903235,0.4660072187509278,0.3713068340335254,0.21795573518492237,0.5091699082332842,0.6791167853904169,0.9712628614301125
2,20,200,2022-11-27 00:07:00.016217,initial,0.0,0.0,0.0,0.0,-2134.63,-2154.04,-2245.47,-2705.21,0.47320415844612773,0.4321060982726563,0.3535533905932738,0.7977633783221039,1.3028143248757837,0.4005577299216681,0.4012067920661364,0.550534465635727,0.9339476101099696,1.0027756204834477
2,20,200,2022-11-27 00:07:00.016217,difference,5.67,5.69,6.0,6.0,-2137.5,-2108.34,-2309.47,-2270.54,0.3109731571373637,0.2905294648525349,0.14481546878700494,0.3201240535743068,0.3773919610712206,0.2778618285042746,0.08594000328677696,0.500322421851611,0.8813196163243362,0.9312793465761098
2,20,200,2022-11-27 00:07:00.016217,real_parameters,,,,,-2134.39,-2134.96,-2230.89,-2226.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911371580368901,0.49883921014661947,0.8524952813513389
2,20,100,2022-11-27 00:09:29.323668,late_em,5.04,73.14,6.0,8.0,-983.43,-948.97,-1126.14,-1084.28,0.4786822515316878,0.4783530057213805,0.02015260529063176,0.6055103690110835,0.7206756067425251,0.3366938891634358,0.14717041992193947,0.4322936355325032,0.646316917085336,1.01751674509807
2,20,100,2022-11-27 00:09:29.323668,initial,0.0,0.0,0.0,0.0,-982.74,-1004.5,-1185.07,-1473.95,0.6672883299772613,0.541793336675094,0.08951971849821694,0.8851850869248046,1.0648187640205522,0.3852098778588109,0.27462673759122586,0.4421723080926507,0.9493101206280223,1.0219707342533235
2,20,100,2022-11-27 00:09:29.323668,difference,4.71,6.42,6.0,7.0,-982.7,-951.65,-1146.68,-1107.43,0.4646394277566082,0.4591327548915024,0.020930360723121776,0.38226079248536793,0.5828872973685946,0.2244798228601295,0.15259178276810548,0.42322266802040376,0.8730815224228767,0.9651373144689489
2,20,100,2022-11-27 00:09:29.323668,real_parameters,,,,,-984.07,-984.15,-1145.38,-1142.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42146832730275824,0.46681767529891033,0.8628958296126858
2,20,200,2022-11-27 00:11:08.200404,late_em,5.97,116.39,6.0,7.0,-2051.47,-2033.41,-2014.27,-1990.29,0.3997735660283872,0.2985221847536026,0.2860246929899585,0.4441215080035373,0.8949952159309669,0.3897495477867806,0.14101457371491782,0.5433327296819387,0.6854467893333337,0.8487237095022057
2,20,200,2022-11-27 00:11:08.200404,initial,0.0,0.0,0.0,0.0,-2051.05,-2116.38,-2017.29,-2377.34,0.608716971881009,0.3841421474898675,0.3535533905932738,0.6828418866637175,1.6284770306586078,0.46264787365770954,0.7734764669981888,0.5798613809954759,1.4521448836427238,0.9001303719463408
2,20,200,2022-11-27 00:11:08.200404,difference,5.64,7.58,6.0,7.0,-2050.96,-2029.88,-2027.71,-2014.77,0.3636915106547381,0.2801378333823516,0.29139870452697625,0.34958260937021307,0.7198199991060124,0.3385052158856749,0.10527094198296738,0.5431810011460497,0.7901023054133961,0.7993106307673388
2,20,200,2022-11-27 00:11:08.200404,real_parameters,,,,,-2050.12,-2047.93,-2045.91,-2047.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4959190613588074,0.49257801263129924,0.6296548441718244
2,20,100,2022-11-27 00:13:40.884975,late_em,4.86,86.78,6.0,9.0,-1155.89,-1131.11,-1105.24,-1038.39,0.3285613104642837,0.44588905952561947,0.0,0.8814365242119365,0.8816570591296591,0.5588029259050099,0.4081051641427734,0.49420137154354726,0.8228469833752095,1.1017310879952245
2,20,100,2022-11-27 00:13:40.884975,initial,0.0,0.0,0.0,0.0,-1154.4,-1171.5,-1100.08,-1283.79,0.553301944385756,0.4163845248339554,0.3535533905932738,0.9602236844285961,1.2630017379603868,0.369378285941391,0.45962304935675286,0.5475128900148681,0.8709490100271763,0.9109666229691012
2,20,100,2022-11-27 00:13:40.884975,difference,4.37,6.39,6.0,7.0,-1154.22,-1131.25,-1183.17,-1155.67,0.34952517248733267,0.40890560253817343,0.0,1.0030270531006902,0.9400796890654518,0.25063859401864974,0.19283308798391746,0.49529042288963504,0.9498905245398651,0.8909430763393537
2,20,100,2022-11-27 00:13:40.884975,real_parameters,,,,,-1154.11,-1154.9,-1117.09,-1118.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47377447379833443,0.4956990985675998,0.6213302822047564
2,20,200,2022-11-27 00:15:32.447196,late_em,6.08,112.36,6.0,7.0,-2014.04,-1999.12,-2234.37,-2218.33,0.2889547710674498,0.2673328546485439,0.07014499269370553,0.3358014099593845,0.45514522655414863,0.22962420386361712,0.3058126468934861,0.4886086152412798,0.674801868529972,1.0071625560597726
2,20,200,2022-11-27 00:15:32.447196,initial,0.0,0.0,0.0,0.0,-2014.39,-2058.65,-2362.29,-2749.53,0.5484050364770805,0.34567423252111523,0.03457752160002217,0.7688866016982493,1.4982439668993566,0.22962420386361715,0.3058126468934861,0.4896722981803664,0.8812687554984725,1.0009366350454039
2,20,200,2022-11-27 00:15:32.447196,difference,5.83,5.77,6.0,6.0,-2014.28,-2001.32,-2324.56,-2287.68,0.3106206257876851,0.2845185947974889,0.050982423441809824,0.29258878301397456,0.3994329710391575,0.08862442814474242,0.13792169556605507,0.48864058696458934,0.8319903628315951,0.9722180192315062
2,20,200,2022-11-27 00:15:32.447196,real_parameters,,,,,-2016.26,-2015.8,-2309.88,-2311.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48866306567242945,0.48014255176393905,0.9059085915925487
2,20,100,2022-11-27 00:17:59.584684,late_em,4.99,56.87,6.0,7.0,-1024.51,-1002.19,-1086.36,-1033.7,0.3382951225926541,0.43900088337704185,0.04065867066198803,1.3042747724793997,1.13634954049519,0.298384274049421,0.11195860842293455,0.49750069244741546,0.7482206546500417,1.020356319301264
2,20,100,2022-11-27 00:17:59.584684,initial,0.0,0.0,0.0,0.0,-1024.96,-1043.87,-1109.5,-1377.5,0.8314851174829088,0.3998718646266206,0.008909545442950459,0.8146820151672678,1.1331219935774637,0.28741847974686663,0.38410526551975305,0.529143812600379,1.067695932326341,1.0062334968437059
2,20,100,2022-11-27 00:17:59.584684,difference,4.69,4.91,6.0,6.0,-1025.27,-1002.69,-1093.05,-1055.57,0.4169465255836007,0.4201415150903178,0.05147742223538399,0.40955600000369574,0.43466269280075404,0.1878660460156455,0.10998339705536742,0.5041144061511571,0.8654742465458436,0.9367714467818022
2,20,100,2022-11-27 00:17:59.584684,real_parameters,,,,,-1024.32,-1025.41,-1088.96,-1083.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48444304715666353,0.5364642908361078,0.8308927569903265
2,20,200,2022-11-27 00:19:20.225188,late_em,5.76,179.35,6.0,9.0,-2226.63,-2208.21,-2200.25,-2122.73,0.2972435811942634,0.21852101261821513,0.04193143212436228,0.3671618529950342,0.8865772042321178,0.4357176866963286,0.10602661222542197,0.5214199737235193,0.7066455737607336,1.0264297025722666
2,20,200,2022-11-27 00:19:20.225188,initial,0.0,0.0,0.0,0.0,-2228.27,-2245.66,-2123.82,-2574.78,0.4586782692252787,0.3291519988786359,0.23624437559442554,0.772589024863277,1.269467431475014,0.30995511771867873,0.17919200596008736,0.5321823707013902,0.7525095194670294,0.9566734293375995
2,20,200,2022-11-27 00:19:20.225188,difference,5.78,5.83,6.0,6.0,-2227.17,-2206.89,-2160.85,-2111.71,0.28942019401825975,0.2130837156692514,0.07679179643685909,0.33503637529852476,0.3569266795827668,0.19353813129094588,0.055447119786799566,0.5192852524384237,0.9164965071303255,0.9242436779110375
2,20,200,2022-11-27 00:19:20.225188,real_parameters,,,,,-2227.31,-2227.41,-2150.11,-2151.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122407875898478,0.49777448974598915,0.8712084180978972
2,20,100,2022-11-27 00:22:53.555775,late_em,4.96,56.53,6.0,7.0,-1039.18,-1017.51,-922.5,-893.88,0.4044898968934727,0.45426892625176263,0.0375473700810057,0.4895627382893645,0.708753950907389,0.3620669447767912,0.33911632222586985,0.484113006572048,0.6918761949735035,0.9623615213961703
2,20,100,2022-11-27 00:22:53.555775,initial,0.0,0.0,0.0,0.0,-1040.69,-1059.6,-927.27,-1085.52,0.631880266475172,0.46403090797896224,0.0520430590953299,0.8293167481794663,1.6519384688335204,0.33073408124957426,0.12245991180790548,0.46962652834633356,0.7595575576912564,0.9402491100014654
2,20,100,2022-11-27 00:22:53.555775,difference,4.5,5.89,6.0,7.0,-1039.52,-1017.44,-909.21,-888.06,0.4425982315701565,0.46319251641590675,0.032102647865869256,0.7690392546627369,1.1792836079403004,0.26131125230165464,0.17560921750786834,0.491475709693842,0.9425008427516748,0.9140135794485423
2,20,100,2022-11-27 00:22:53.555775,real_parameters,,,,,-1039.03,-1040.87,-923.95,-925.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46077332458201997,0.5578560438956994,0.7798409265039542
2,20,200,2022-11-27 00:24:14.677302,late_em,5.89,114.32,6.0,7.0,-2176.54,-2160.94,-2463.88,-2391.24,0.34197769115739546,0.21835792136237808,0.16624080425695734,0.44123254281263746,0.7850339304853461,0.20563422623678188,0.20433738032968907,0.48721662494714685,0.7219179496094121,0.8898260204267215
2,20,200,2022-11-27 00:24:14.677302,initial,0.0,0.0,0.0,0.0,-2175.96,-2212.21,-2575.43,-3098.45,0.5084127153073333,0.28156296925235774,0.3535533905932738,0.7499372710541896,1.644024303424277,0.16513661200654448,0.3296269444387094,0.5325163085604541,0.8714546237892077,0.902636740564946
2,20,200,2022-11-27 00:24:14.677302,difference,5.52,5.43,6.0,6.0,-2178.73,-2160.2,-2643.78,-2589.85,0.33438229224599214,0.24238906609210356,0.1868883222676045,0.3913646255898149,0.6007240935894766,0.05660073408869293,0.1272371958716577,0.4853075157736602,0.8064442305832933,0.85003801459508
2,20,200,2022-11-27 00:24:14.677302,real_parameters,,,,,-2175.33,-2176.51,-2536.95,-2534.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717829239285085,0.4435436128634052,0.7930925502782168
2,20,100,2022-11-27 00:26:42.485880,late_em,4.89,63.44,6.0,7.0,-1121.47,-1104.85,-1078.53,-1040.99,0.4283277092874419,0.25827455697212154,0.10740953169993805,0.6144239670813786,0.46391792405022586,0.43616549324768916,0.10493552782542241,0.4888048081838006,0.6104683395829898,1.0476616905188887
2,20,100,2022-11-27 00:26:42.485880,initial,0.0,0.0,0.0,0.0,-1119.55,-1155.16,-1062.35,-1331.71,0.7180373132128078,0.2625600045372704,0.3014396208198252,0.7653708908943453,1.1812366942550367,0.39977468341554595,0.6660199509023732,0.5255763797145023,0.9222349832435294,1.0302363635627378
2,20,100,2022-11-27 00:26:42.485880,difference,4.87,7.17,6.0,8.0,-1120.15,-1103.59,-1064.56,-1027.41,0.43993542083168574,0.2886180028967701,0.11037936854322007,0.43732299371968925,0.5412087030832379,0.22883231135280294,0.143632607455091,0.49527454619288575,0.8826721615622403,0.9139757187405563
2,20,100,2022-11-27 00:26:42.485880,real_parameters,,,,,-1120.48,-1120.87,-1066.33,-1067.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468920292530494,0.5206943736554588,0.8316290594888238
2,20,200,2022-11-27 00:28:12.525366,late_em,5.82,154.9,6.0,8.0,-2175.6,-2164.35,-2244.21,-2192.36,0.2120075256947811,0.23115254263309773,0.10154054608874231,0.3550784820877067,0.46334395278567325,0.3730195604790719,0.04830709057685008,0.48750755519068056,0.6140868197510723,0.9668510418554896
2,20,200,2022-11-27 00:28:12.525366,initial,0.0,0.0,0.0,0.0,-2175.11,-2208.9,-2290.13,-2795.35,0.35448557856829577,0.30561701312487394,0.16107892475429553,0.7610212379666568,1.5016095177669857,0.4073746064741886,0.40547641731671635,0.5028353923977,1.0642343028154946,1.0048841610466148
2,20,200,2022-11-27 00:28:12.525366,difference,5.52,6.05,6.0,6.0,-2172.59,-2161.9,-2311.34,-2258.53,0.20258155427096944,0.21131357697104025,0.07353912224115813,0.3264620542136714,0.3975147134123746,0.3011150686927012,0.15387359323109162,0.48412255696380213,0.8698367583379345,0.9203304887381356
2,20,200,2022-11-27 00:28:12.525366,real_parameters,,,,,-2175.16,-2174.54,-2290.05,-2284.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48225867949094514,0.41569494868378926,0.7928560818624328
2,20,100,2022-11-27 00:31:21.451739,late_em,5.17,77.22,6.0,8.0,-1074.87,-1052.46,-1015.22,-982.39,0.4339995629722501,0.4244367547408688,0.12360227546449136,0.361267628691255,0.45612206338916117,0.3183623996328713,0.21049305808030822,0.5173261810953075,0.6655567723745862,0.989888250537426
2,20,100,2022-11-27 00:31:21.451739,initial,0.0,0.0,0.0,0.0,-1073.53,-1085.42,-1010.05,-1230.27,0.6435071411741603,0.430618634235369,0.12232947314527272,0.874033827733845,1.2677914716437455,0.2918448389127346,0.3214975272066646,0.5024650662569375,0.8921375363739131,0.9638135819047298
2,20,100,2022-11-27 00:31:21.451739,difference,4.73,5.67,6.0,7.0,-1075.16,-1051.99,-990.5,-972.93,0.3855175010718321,0.42580269917251873,0.1233901333170525,0.37049288452173357,0.4205389479232549,0.1758691914355539,0.03684266351211318,0.5110714547324375,0.8042776262247835,0.8853011149531853
2,20,100,2022-11-27 00:31:21.451739,real_parameters,,,,,-1074.33,-1073.66,-1011.43,-1009.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49431415226469233,0.5449957685594691,0.8858528477335583
2,20,200,2022-11-27 00:33:03.620987,late_em,5.85,211.15,6.0,10.0,-2130.61,-2109.1,-2155.38,-2087.86,0.2809705053857471,0.30222479481668224,0.020152543263816585,0.6956598005744304,0.9298818056564988,0.18494092299975148,0.24096122613399854,0.4392693215107731,0.7048064383372616,1.033001138239235
2,20,200,2022-11-27 00:33:03.620987,initial,0.0,0.0,0.0,0.0,-2131.0,-2167.4,-2271.2,-2645.04,0.564639788439925,0.3856277625102114,0.09864139597552335,0.8159720386749669,1.2657056798141235,0.11478943766740911,0.35844949435031986,0.45333977224849153,0.8076985136432673,1.0132123170269278
2,20,200,2022-11-27 00:33:03.620987,difference,5.91,5.75,6.0,6.0,-2130.14,-2112.97,-2212.89,-2180.85,0.23864581789342182,0.2739715969815018,0.025526652737873735,0.6804821424680775,0.5650883075807304,0.11829115028955511,0.08951948031185504,0.43931095038774803,0.8397579208086227,1.0146984917764246
2,20,200,2022-11-27 00:33:03.620987,real_parameters,,,,,-2131.6,-2132.65,-2230.24,-2233.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4345473769778623,0.4050985665182443,0.9384958316806653
2,20,100,2022-11-27 00:37:09.470711,late_em,5.01,69.68,6.0,8.0,-1062.86,-1038.09,-1148.24,-1088.47,0.379857839873059,0.3874534905516574,0.21800102637373064,0.5231474488232022,1.098892708358612,0.31339641430622656,0.18916981128076438,0.549871244160362,0.6686433670301285,0.9102874691911655
2,20,100,2022-11-27 00:37:09.470711,initial,0.0,0.0,0.0,0.0,-1063.34,-1077.21,-1195.07,-1493.35,0.4341513023100851,0.35189119694342874,0.21545543622754101,0.9474288705071436,1.3825216764093924,0.10088626331171165,0.28125977760781934,0.5459898234307639,1.0549865876317865,0.8288556905949938
2,20,100,2022-11-27 00:37:09.470711,difference,4.7,5.04,6.0,6.0,-1063.53,-1039.41,-1184.13,-1154.1,0.37662793553394713,0.39739776948229133,0.2320724509716739,0.6904534707912799,0.9941109411975484,0.34928902181594046,0.21165018581770964,0.5548508513454903,0.8984607288283554,0.9085456384092278
2,20,100,2022-11-27 00:37:09.470711,real_parameters,,,,,-1062.29,-1061.02,-1182.81,-1181.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284703613921125,0.4138184486596555,0.7724161853576534
2,20,200,2022-11-27 00:38:42.831903,late_em,6.06,132.47,6.0,8.0,-2095.28,-2081.48,-2937.54,-2860.21,0.2662280531700017,0.19448499117399,0.01958685783886733,0.7232478906391943,0.8746946058282482,0.5275148599802664,0.6325120117436506,0.47460011083524034,0.9385673798582342,1.1174923079685686
2,20,200,2022-11-27 00:38:42.831903,initial,0.0,0.0,0.0,0.0,-2093.74,-2139.79,-2658.88,-3255.19,0.44934262296776617,0.35588274996270614,0.06738727624707802,0.6984029482521694,1.3761814059720012,0.5275148599802664,0.6325120117436506,0.468058199171723,1.291016153909166,1.1174923079685686
2,20,200,2022-11-27 00:38:42.831903,difference,5.9,6.17,6.0,6.0,-2094.12,-2081.98,-2575.2,-2568.01,0.2511586861001266,0.20120454250608194,0.03394112549695423,0.4961615180362849,0.7884903357391713,0.16907437392450153,0.23018236616934032,0.4756231616582192,0.8077409530234673,0.906122359987859
2,20,200,2022-11-27 00:38:42.831903,real_parameters,,,,,-2094.27,-2092.13,-2594.78,-2603.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470262666848023,0.36404406429233116,0.7730071878596279
2,20,100,2022-11-27 00:41:30.079196,late_em,4.95,70.01,6.0,8.0,-1131.76,-1096.43,-1157.66,-1118.2,0.5980747140814935,0.33754985164925766,0.16433162355432387,0.60672181875804,1.1244995510824554,0.33448357956706937,0.23634301343598035,0.5095716922294439,0.7834915196951018,0.9624935152652014
2,20,100,2022-11-27 00:41:30.079196,initial,0.0,0.0,0.0,0.0,-1134.29,-1130.81,-1264.61,-1532.58,0.7457449488232507,0.5187901426873707,0.16100821407617688,0.8327133353298162,1.7561011122286232,0.4740458370505958,0.3519482667949936,0.5284372785639564,0.8923408356057317,1.0381875613260956
2,20,100,2022-11-27 00:41:30.079196,difference,4.62,5.68,6.0,7.0,-1131.47,-1098.16,-1252.94,-1217.35,0.6156354898105942,0.3304412571285727,0.13180472298062768,0.5133796998164301,0.8643442006315312,0.16263035917287172,0.10420718920291101,0.5052332682747798,0.8523103619162483,0.8723697328264082
2,20,100,2022-11-27 00:41:30.079196,real_parameters,,,,,-1132.55,-1131.02,-1207.96,-1207.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46891092091731357,0.4544871965767651,0.7345162631970594
2,20,200,2022-11-27 00:43:04.476632,late_em,5.89,158.34,6.0,8.0,-2077.7,-2067.3,-2258.18,-2190.02,0.3051323467076902,0.2597488266109175,0.2542048878365638,0.2590193320511512,0.4736572653862817,0.21018908154326188,0.16654754576396494,0.5170252345637557,0.5971304041351879,0.9397997912387779
2,20,200,2022-11-27 00:43:04.476632,initial,0.0,0.0,0.0,0.0,-2078.31,-2131.45,-2251.49,-2779.1,0.552425446048847,0.3783379790225116,0.34429029175972997,0.6950733180699595,1.1661756381605166,0.29041569344648027,0.4831111466319111,0.5628564468208085,1.0047113420429157,0.9721821677817989
2,20,200,2022-11-27 00:43:04.476632,difference,5.87,7.42,6.0,7.0,-2076.99,-2067.32,-2276.19,-2201.14,0.28445583666916724,0.32865838216369536,0.19431294347006325,0.303474177585471,0.29743178294592376,0.21575797109413175,0.10663544419480546,0.5068214944655522,0.8988287056648725,0.9210647820627575
